Baseline,Measures,Accuracy,Precision,Recall,F1,False-alarm,AOD,SPD,DIR,FPR_diff,SUM_W,SUM_T,SUM_L
LRTD,None,0|12|0,0|12|0,9|3|0,0|12|0,0|12|0,3|9|0,8|4|0,2|10|0,5|7|0,27,81,0
LRTD,['ca'],0|11|0,0|11|0,8|3|0,0|11|0,0|11|0,5|6|0,7|4|0,2|9|0,6|5|0,28,71,0
LRTD,['thal'],0|11|0,0|11|0,8|3|0,0|11|0,0|11|0,3|8|0,6|5|0,2|9|0,3|8|0,22,77,0
LRTD,['restecg'],0|11|0,0|11|0,8|3|0,0|11|0,0|11|0,2|9|0,8|3|0,3|8|0,5|6|0,26,73,0
LRTD,['oldpeak'],0|11|0,0|11|0,9|2|0,0|11|0,0|11|0,3|8|0,7|4|0,3|8|0,6|5|0,28,71,0
LRTD,['age'],0|11|0,0|11|0,8|3|0,0|11|0,0|11|0,3|8|0,8|3|0,1|10|0,3|8|0,23,76,0
fairSMOTE,None,0|12|0,0|12|0,10|2|0,0|12|0,0|12|0,4|8|0,8|4|0,2|10|0,4|8|0,28,80,0
fairSMOTE,['ca'],0|11|0,0|11|0,9|2|0,0|11|0,0|11|0,3|8|0,7|4|0,4|7|0,5|6|0,28,71,0
fairSMOTE,['thal'],0|11|0,0|11|0,9|2|0,0|11|0,0|11|0,2|9|0,5|6|0,3|8|0,4|7|0,23,76,0
fairSMOTE,['restecg'],0|11|0,0|11|0,8|3|0,0|11|0,0|11|0,4|7|0,9|2|0,2|9|0,3|8|0,26,73,0
fairSMOTE,['oldpeak'],0|11|0,0|11|0,8|3|0,0|11|0,0|11|0,1|10|0,9|2|0,3|8|0,1|10|0,22,77,0
fairSMOTE,['age'],0|11|0,0|11|0,8|3|0,0|11|0,0|11|0,2|9|0,8|3|0,2|9|0,2|9|0,22,77,0
Reweighing,None,0|12|0,0|12|0,12|0|0,0|12|0,0|12|0,6|6|0,8|4|0,2|10|0,3|9|0,31,77,0
Reweighing,['ca'],0|11|0,0|11|0,11|0|0,0|11|0,0|11|0,5|6|0,5|6|0,3|8|0,4|7|0,28,71,0
Reweighing,['thal'],0|11|0,0|11|0,11|0|0,0|11|0,0|11|0,3|8|0,5|6|0,2|9|0,3|8|0,24,75,0
Reweighing,['restecg'],0|11|0,0|11|0,11|0|0,0|11|0,0|11|0,4|7|0,7|4|0,1|10|0,3|8|0,26,73,0
Reweighing,['oldpeak'],0|11|0,0|11|0,11|0|0,0|11|0,0|11|0,3|8|0,6|5|0,3|8|0,3|8|0,26,73,0
Reweighing,['age'],0|11|0,0|11|0,11|0|0,0|11|0,0|11|0,3|8|0,8|3|0,1|10|0,3|8|0,26,73,0
DIR,None,0|12|0,0|12|0,7|1|4,0|12|0,0|12|0,4|6|2,10|2|0,3|7|2,6|4|2,30,68,10
DIR,['ca'],0|11|0,0|11|0,9|2|0,0|11|0,0|11|0,3|6|2,8|2|1,3|6|2,6|5|0,29,65,5
DIR,['thal'],0|10|1,0|11|0,3|4|4,0|11|0,0|11|0,3|2|6,6|4|1,4|7|0,7|4|0,23,64,12
DIR,['restecg'],0|11|0,0|11|0,3|2|6,0|11|0,0|11|0,3|4|4,10|0|1,2|7|2,5|4|2,23,61,15
DIR,['oldpeak'],0|11|0,0|11|0,4|3|4,0|11|0,0|11|0,4|5|2,8|1|2,4|7|0,5|5|1,25,65,9
DIR,['age'],0|11|0,0|11|0,4|1|6,0|11|0,0|11|0,3|5|3,9|2|0,2|8|1,5|6|0,23,66,10
