Baseline,Cases,Win-P,Tied-P,Loss-P,,Win-F,Tied-F,Loss-F
LRTD,None,0,12,0,,0,12,0
LRTD,['ca'],0,11,0,,0,8,3
LRTD,['thal'],0,11,0,,0,11,0
LRTD,['restecg'],0,11,0,,0,11,0
LRTD,['oldpeak'],0,11,0,,0,11,0
LRTD,['age'],0,11,0,,0,11,0
fairSMOTE,None,0,12,0,,0,12,0
fairSMOTE,['ca'],0,11,0,,0,8,3
fairSMOTE,['thal'],0,11,0,,0,11,0
fairSMOTE,['restecg'],0,11,0,,0,11,0
fairSMOTE,['oldpeak'],0,11,0,,0,11,0
fairSMOTE,['age'],0,11,0,,0,11,0
Reweighing,None,0,12,0,,0,12,0
Reweighing,['ca'],0,11,0,,0,8,3
Reweighing,['thal'],0,11,0,,0,11,0
Reweighing,['restecg'],0,11,0,,0,11,0
Reweighing,['oldpeak'],0,11,0,,0,11,0
Reweighing,['age'],0,11,0,,0,11,0
DIR,None,0,12,0,,0,12,0
DIR,['ca'],0,11,0,,0,8,3
DIR,['thal'],0,11,0,,0,11,0
DIR,['restecg'],0,11,0,,0,11,0
DIR,['oldpeak'],0,11,0,,0,11,0
DIR,['age'],0,11,0,,0,11,0
