Baseline,Measures,Accuracy,Precision,Recall,F1,False-alarm,AOD,SPD,DIR,FPR_diff,SUM_W,SUM_T,SUM_L
LRTD,None,0|5|0,0|5|0,2|3|0,2|3|0,1|4|0,0|5|0,5|0|0,0|5|0,0|5|0,10,35,0
LRTD,['race'],0|4|0,0|4|0,2|2|0,0|4|0,1|3|0,0|4|0,4|0|0,0|4|0,0|4|0,7,29,0
LRTD,['priors_count'],0|4|0,0|4|0,0|4|0,0|4|0,2|2|0,0|4|0,4|0|0,0|4|0,0|4|0,6,30,0
LRTD,['c_charge_degree'],0|4|0,0|4|0,2|2|0,0|4|0,1|3|0,1|3|0,4|0|0,0|4|0,0|4|0,8,28,0
LRTD,['age'],0|4|0,2|2|0,0|4|0,0|4|0,4|0|0,0|4|0,4|0|0,0|4|0,0|4|0,10,26,0
LRTD,['sex'],0|4|0,0|4|0,3|1|0,2|2|0,0|4|0,1|3|0,4|0|0,0|4|0,0|4|0,10,26,0
fairSMOTE,None,0|5|0,1|4|0,0|5|0,0|5|0,4|1|0,0|5|0,5|0|0,0|5|0,0|5|0,10,35,0
fairSMOTE,['race'],0|4|0,1|3|0,0|4|0,0|4|0,3|1|0,0|4|0,4|0|0,0|4|0,0|4|0,8,28,0
fairSMOTE,['priors_count'],0|4|0,0|4|0,0|4|0,0|4|0,3|1|0,0|4|0,4|0|0,0|4|0,0|4|0,7,29,0
fairSMOTE,['c_charge_degree'],0|4|0,0|4|0,0|4|0,0|4|0,2|2|0,0|4|0,4|0|0,0|4|0,0|4|0,6,30,0
fairSMOTE,['age'],0|4|0,2|2|0,0|4|0,0|4|0,4|0|0,0|4|0,4|0|0,0|4|0,0|4|0,10,26,0
fairSMOTE,['sex'],0|4|0,0|4|0,0|4|0,0|4|0,2|2|0,0|4|0,4|0|0,0|4|0,0|4|0,6,30,0
Reweighing,None,0|5|0,5|0|0,0|5|0,0|5|0,5|0|0,0|5|0,3|2|0,5|0|0,1|4|0,19,26,0
Reweighing,['race'],0|4|0,4|0|0,0|4|0,0|4|0,4|0|0,0|4|0,1|3|0,4|0|0,1|3|0,14,22,0
Reweighing,['priors_count'],0|4|0,4|0|0,0|4|0,0|4|0,4|0|0,0|4|0,2|2|0,3|1|0,1|3|0,14,22,0
Reweighing,['c_charge_degree'],0|4|0,4|0|0,0|4|0,0|4|0,4|0|0,1|3|0,2|2|0,3|1|0,1|3|0,15,21,0
Reweighing,['age'],0|4|0,0|4|0,0|4|0,0|4|0,0|4|0,0|4|0,0|4|0,0|4|0,0|4|0,0,36,0
Reweighing,['sex'],0|4|0,4|0|0,0|4|0,0|4|0,4|0|0,0|4|0,2|2|0,3|1|0,2|2|0,15,21,0
DIR,None,0|5|0,0|5|0,5|0|0,5|0|0,0|5|0,0|3|2,5|0|0,0|5|0,0|5|0,15,28,2
DIR,['race'],0|4|0,0|4|0,2|2|0,1|3|0,1|3|0,0|2|2,4|0|0,0|4|0,0|4|0,8,26,2
DIR,['priors_count'],0|4|0,0|3|1,0|4|0,0|4|0,2|2|0,0|4|0,4|0|0,0|4|0,0|4|0,6,29,1
DIR,['c_charge_degree'],0|4|0,0|4|0,2|2|0,0|4|0,1|3|0,1|2|1,4|0|0,0|4|0,0|4|0,8,27,1
DIR,['age'],0|1|3,2|0|2,0|4|0,0|4|0,4|0|0,0|4|0,4|0|0,0|4|0,0|4|0,10,21,5
DIR,['sex'],0|4|0,0|4|0,3|0|1,2|2|0,0|4|0,1|2|1,4|0|0,0|4|0,0|4|0,10,24,2
