Baseline,Cases,Win-P,Tied-P,Loss-P,,Win-F,Tied-F,Loss-F
LRTD,None,0,5,0,,0,5,0
LRTD,['race'],0,4,0,,0,4,0
LRTD,['priors_count'],0,4,0,,0,3,1
LRTD,['c_charge_degree'],0,4,0,,0,3,1
LRTD,['age'],0,4,0,,0,2,2
LRTD,['sex'],0,4,0,,0,1,3
fairSMOTE,None,0,5,0,,0,5,0
fairSMOTE,['race'],0,4,0,,0,4,0
fairSMOTE,['priors_count'],0,4,0,,0,3,1
fairSMOTE,['c_charge_degree'],0,4,0,,0,3,1
fairSMOTE,['age'],0,4,0,,0,2,2
fairSMOTE,['sex'],0,4,0,,0,1,3
Reweighing,None,0,5,0,,0,5,0
Reweighing,['race'],0,4,0,,0,4,0
Reweighing,['priors_count'],0,4,0,,0,3,1
Reweighing,['c_charge_degree'],0,4,0,,0,3,1
Reweighing,['age'],0,4,0,,0,2,2
Reweighing,['sex'],0,4,0,,0,1,3
DIR,None,0,5,0,,0,5,0
DIR,['race'],0,4,0,,0,4,0
DIR,['priors_count'],0,4,0,,0,3,1
DIR,['c_charge_degree'],0,4,0,,0,3,1
DIR,['age'],0,4,0,,0,2,2
DIR,['sex'],0,4,0,,0,1,3
